Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV24,OUT017,-2933.0420886087477
FDH08,OUT018,4571.573135185248
FDS12,OUT027,-8961.9123882945
FDR39,OUT027,-1156.5253011990499
FDP12,OUT027,2131.8558393939466
DRF60,OUT027,1594.9099235992264
FDC09,OUT035,3772.172856878678
FDF50,OUT018,-4130.295805859522
FDG28,OUT035,1819.8344049216357
NCE19,OUT017,-2064.8529979003233
NCM53,OUT010,-1500.3411464404335
NCN18,OUT049,6058.397883243324
FDF32,OUT035,174.38017667967551
FDF11,OUT013,4562.3465505657205
DRI59,OUT049,2540.893605421102
NCG54,OUT035,-846.4984439593022
FDM44,OUT046,3361.813300725403
FDT57,OUT018,4428.537244661489
FDV24,OUT046,-2882.424984349338
FDI50,OUT019,1403.3387678443282
FDS09,OUT035,-985.0154095980965
NCC31,OUT027,4352.351004766208
FDQ07,OUT019,-7184.6759553786615
FDC22,OUT017,-5814.426672704273
FDZ56,OUT046,3836.842670811804
FDZ40,OUT019,-57.7616062589841
FDS46,OUT027,1980.5529879244937
DRD24,OUT045,3387.354030783234
FDV45,OUT017,2145.271075364187
FDL26,OUT045,-294.6792513202813
FDA56,OUT018,5298.258669988295
FDN27,OUT046,2622.437709547625
FDM20,OUT049,2732.0835453574414
FDO16,OUT017,4736.463851837219
FDL03,OUT035,3725.3584588455396
FDE58,OUT046,1539.5024758112113
FDI02,OUT027,-3827.866371905032
NCC55,OUT019,-3640.757581515614
FDR03,OUT018,5317.094365707668
FDB14,OUT017,-2909.5937119634236
FDR45,OUT013,3582.444629410271
NCN07,OUT017,3097.337216352756
FDM51,OUT019,2118.2792991073616
FDT52,OUT027,1997.255361572169
FDL26,OUT046,-282.1848969960024
NCZ42,OUT046,5110.661458100544
DRI47,OUT019,2888.953564323118
FDW40,OUT013,-3045.2923065537543
FDN34,OUT046,6068.468508468313
FDS01,OUT035,4535.329909168322
NCG55,OUT045,2654.2195583406988
FDC11,OUT035,-6245.3767545881365
FDX35,OUT018,-866.1751718278256
NCB06,OUT046,-1072.7116599428655
FDR09,OUT019,-5704.825165152658
FDC53,OUT017,5284.715521001379
FDY45,OUT013,6088.66154737955
FDA22,OUT010,-6180.90265413511
FDE02,OUT035,-4455.01135288347
FDW21,OUT045,5540.16152516856
FDV34,OUT046,5057.371524905411
FDS59,OUT049,2242.8313404350656
NCW17,OUT017,4366.401001891688
NCK54,OUT046,3498.311371939834
FDG17,OUT019,648.8602645891517
FDG35,OUT017,6065.705397542102
FDD08,OUT010,910.3931668600051
NCO07,OUT017,5230.950093514619
FDJ10,OUT010,-12723.14871662625
FDW36,OUT017,1091.5746971577998
FDW21,OUT010,6058.289210692661
FDY19,OUT017,2446.592364586615
DRE03,OUT013,3936.77515140832
NCC55,OUT049,502.61002460971395
FDH52,OUT010,-324.4064395463256
FDO09,OUT017,-4828.2396703952545
FDU43,OUT045,1041.3106929623937
FDX09,OUT010,-3393.813865297653
FDH40,OUT019,-5931.819573137164
FDW58,OUT017,5390.3832133502365
FDC47,OUT017,-4281.987508718814
NCR41,OUT035,4486.046108108185
DRG49,OUT035,245.66861977041322
FDC52,OUT027,5351.73033159085
FDY13,OUT046,3435.3410990471584
FDY35,OUT013,4647.576703714686
FDI35,OUT017,2472.742825451769
NCU18,OUT049,1213.3840908020018
FDY33,OUT018,-2394.490328645581
FDC15,OUT027,-9286.65300248514
FDU01,OUT049,6069.684609901093
NCU42,OUT046,4381.8447847768175
NCV29,OUT018,4084.6575394939523
NCY30,OUT017,3806.0844639749544
FDQ46,OUT049,-2954.280276590882
FDG58,OUT027,-1420.4792964138655
FDK33,OUT017,5098.425660838206
NCD07,OUT045,1244.3806809030048
NCX29,OUT027,-1627.4034573562576
NCT42,OUT013,3913.9577898966545
DRN59,OUT035,478.50516313272783
FDI44,OUT035,-2642.245796865257
FDA45,OUT049,-7424.378724473883
FDP31,OUT045,-7990.819361595668
FDY01,OUT046,-8704.938463387194
FDT09,OUT018,4992.2139023983555
DRH03,OUT027,6051.734717962123
FDA36,OUT018,5585.9867826662085
NCF31,OUT017,1548.5744847250778
FDG14,OUT049,1683.5060782578973
FDG28,OUT027,1837.737244446803
FDU14,OUT049,3069.7228532950485
FDY47,OUT019,-2209.3471246806457
FDI56,OUT049,-2054.165970401252
DRD01,OUT013,743.5698601530157
FDM22,OUT046,6041.0100795314975
FDH33,OUT013,-4505.383357540547
DRZ24,OUT013,-1023.368322352309
NCQ38,OUT046,4893.227611998607
FDO16,OUT027,4745.605685586144
FDU07,OUT027,902.096037599332
NCB07,OUT013,-641.4193867821796
FDU48,OUT045,1248.1091701685957
NCM43,OUT045,4376.369106104741
FDR31,OUT010,-1065.5160906772826
DRK49,OUT018,2908.703130159539
NCI30,OUT010,-2467.742206492715
DRD60,OUT017,2825.3462160154777
NCG19,OUT046,-6742.992431037788
FDH12,OUT035,-1307.0803404917647
FDM32,OUT035,4259.886269220544
FDM27,OUT035,-7668.293730296327
NCU53,OUT027,6069.437875752739
NCQ18,OUT046,-5659.025810150635
FDS10,OUT013,3020.7267469186004
FDB33,OUT027,4809.46934615795
FDI12,OUT013,-2644.872248273098
NCW42,OUT013,1015.109500528512
NCC06,OUT018,3707.0134020686146
FDW02,OUT017,2778.0611086120366
NCD43,OUT017,4660.086480766228
FDM57,OUT018,-552.8203752457289
FDA58,OUT017,-2955.947194808865
FDK56,OUT046,-5193.589559755314
FDP52,OUT045,6081.867958738998
FDW20,OUT018,3951.632242005185
FDS52,OUT049,5580.426578460847
NCT29,OUT018,477.53055999605476
NCL54,OUT013,-1095.932496906642
FDC05,OUT045,-2503.9600084850936
FDF34,OUT035,4864.384260533394
FDP03,OUT027,781.1576534567587
FDD32,OUT010,106.10375626575569
FDZ10,OUT045,6056.567063476297
FDZ40,OUT035,2561.275901435756
FDD51,OUT018,-4401.332153941557
NCY30,OUT019,2133.4648368319035
FDP58,OUT017,-5698.600887711358
FDV49,OUT017,3844.205321875598
FDY24,OUT019,-14221.635475419624
NCO55,OUT017,-1882.1094320088469
FDR13,OUT017,3555.1619014524804
FDS51,OUT017,3237.609858101601
FDP26,OUT045,-6065.263574464594
NCB54,OUT027,1742.0930790291702
FDF32,OUT017,139.3801805227822
FDN31,OUT018,-267.91757334684416
DRM48,OUT017,-3807.232518960398
FDN20,OUT049,3792.605209964503
DRL01,OUT046,6081.833238790063
FDV56,OUT049,4872.190080220127
DRH13,OUT027,3994.2288943679796
FDA03,OUT017,2096.9472166626315
FDF47,OUT027,-2337.9489462223255
FDX32,OUT046,-2593.922634832945
FDX57,OUT049,1945.1945827204333
NCA30,OUT045,-5163.58491500791
FDO49,OUT013,3178.8636925342726
FDL04,OUT019,-10934.426460636316
DRM48,OUT035,-3749.720997871307
FDR16,OUT013,-3011.0812232721582
NCC19,OUT018,-2352.7911085718843
NCE42,OUT045,5160.329312172806
FDY24,OUT017,-5591.349313180526
FDH19,OUT049,3194.522329078403
FDJ46,OUT013,2189.844992251985
FDN45,OUT010,-11057.748821386045
FDY08,OUT035,-8762.985416318395
FDZ37,OUT035,4339.381807591151
NCT30,OUT045,-932.5804840974715
DRY23,OUT018,-3455.6219153897346
NCZ30,OUT018,3783.3014013104257
FDC44,OUT018,-8969.432720633624
FDB45,OUT035,4200.062964759732
FDY04,OUT013,2386.2126902826735
FDM27,OUT046,6068.057121868333
FDZ43,OUT017,1114.9177808981167
FDT39,OUT019,4567.843635913025
NCC06,OUT019,1963.463851324427
FDL15,OUT027,2043.0420501491335
FDL57,OUT017,242.8200006164409
FDU08,OUT046,3686.3404477727945
FDK40,OUT017,4192.920072607645
FDQ12,OUT010,947.0218558988574
FDS48,OUT017,3642.366706618571
FDP09,OUT045,3132.416396056346
FDW21,OUT049,5539.95727244147
FDY25,OUT035,3129.0251379945935
DRE13,OUT017,3638.357534825483
FDV43,OUT019,-5627.099850376682
FDD22,OUT045,-2598.6306365317323
FDM46,OUT019,-18230.14636117174
NCO30,OUT010,3788.0093702312083
FDM25,OUT046,813.5487054833598
NCN41,OUT049,1522.7379524522717
FDU24,OUT045,-6120.451624361736
FDZ50,OUT046,-781.4373072126846
FDP45,OUT013,3436.1575364816326
NCM54,OUT045,1631.2967903226686
FDW10,OUT019,-4656.0604665307765
FDP20,OUT017,2073.718838127285
FDK32,OUT046,1817.65003948975
FDN52,OUT049,-5371.707280490016
FDM58,OUT045,6053.1297817635095
FDZ46,OUT027,92.17604297059597
NCA18,OUT018,1177.7807466311558
FDD35,OUT046,3816.672562802416
NCK31,OUT035,3697.309063376244
FDI40,OUT027,-4783.056801725243
FDT50,OUT019,-10377.012319509095
NCT06,OUT046,2708.07464486405
FDT31,OUT035,4991.384020812747
FDT45,OUT049,1062.914650170983
FDT13,OUT045,4460.130226289764
FDO50,OUT045,-741.9369618296482
NCU18,OUT010,-2041.0572809183486
NCR54,OUT049,-1788.923219031748
NCO18,OUT018,3926.5489471432184
FDU09,OUT045,260.3097239181866
FDT13,OUT018,4456.936605120297
FDE09,OUT046,4185.922956869134
NCK53,OUT019,348.88533711414675
FDG45,OUT049,6084.4532839535295
DRH15,OUT035,-3484.74545328138
FDO21,OUT019,4602.050149916697
FDD14,OUT027,-8575.94918526204
FDC09,OUT046,3771.7417305004656
FDH45,OUT027,-3077.3778853519707
FDV32,OUT046,-1642.7471490596981
FDG12,OUT035,5513.607813293122
FDS32,OUT013,3491.137118488422
NCL55,OUT018,462.72451146940693
DRE01,OUT035,-8397.84490698595
DRE15,OUT049,4502.690375586185
NCL42,OUT045,2578.662077713809
FDP31,OUT013,-7951.196507650189
FDN33,OUT018,-4661.027021555821
FDZ59,OUT046,-2944.63814872249
FDE45,OUT010,216.9345259401091
FDJ07,OUT013,4811.9627674598305
FDQ45,OUT018,5126.0386105203
FDM33,OUT027,-1485.1371963606957
FDO15,OUT010,4801.312884399237
FDM46,OUT013,-7801.803205372891
FDR03,OUT045,5318.618546639849
FDY49,OUT018,5021.097181923244
FDQ60,OUT045,-3439.120437987249
FDW10,OUT049,6066.469475771948
FDO51,OUT049,2397.9896224806316
FDJ40,OUT018,1738.152662869506
FDS20,OUT018,1387.276406789984
FDU45,OUT013,2978.7227952950184
FDV02,OUT035,819.8375570071848
FDN09,OUT046,3064.2535640415917
NCM55,OUT027,317.94921776238607
FDN23,OUT018,-504.3464419904626
FDY31,OUT010,-252.4100943995013
FDW03,OUT010,2498.3555242216703
FDD14,OUT046,-8652.655262584774
FDV23,OUT017,-3166.574135986588
DRI03,OUT045,4104.202376913849
FDN13,OUT035,-7130.917425005442
FDF45,OUT027,4990.054532746732
FDU46,OUT035,5087.206458877503
FDB57,OUT049,4445.822116176234
FDV12,OUT049,6050.382004501391
FDQ58,OUT013,4744.006599375199
NCA18,OUT017,1169.7864264673183
FDH52,OUT049,6045.6677111659465
FDM24,OUT018,-835.1675453889902
NCP43,OUT027,3441.3215702631437
NCO18,OUT019,2330.311793086291
FDM32,OUT017,4249.319587889541
NCL07,OUT017,3304.675996935679
FDK03,OUT013,-311.65963944948817
FDP59,OUT017,1125.3806915118623
FDQ24,OUT049,6088.720984364611
FDQ16,OUT018,2417.6838820401913
FDU44,OUT013,1007.718468321305
FDH28,OUT010,-9930.5342818888
FDV28,OUT019,-18208.032471290266
FDM22,OUT045,2395.9215770510145
FDR56,OUT046,-2660.499366996636
FDV39,OUT049,5446.121762460561
FDU37,OUT019,-9815.031017270987
FDQ11,OUT010,6096.831370158235
FDX02,OUT045,1124.987192946778
NCS42,OUT018,11.554032137485592
FDY57,OUT027,-4409.339271189586
FDB21,OUT049,-6803.775712558803
FDE28,OUT017,-5468.293079572835
FDQ55,OUT017,4919.1061939533665
FDA48,OUT049,-3890.1916504247592
FDZ19,OUT045,-2042.4958275983372
NCC43,OUT045,-1965.2964370026075
NCV18,OUT046,-3071.556547651464
NCA42,OUT018,3586.6252034680824
FDY45,OUT046,3822.586657500617
NCC30,OUT045,3674.4191789635665
FDM57,OUT013,-519.9633626999794
FDL09,OUT010,-12513.730965429957
FDB09,OUT027,1107.4483224430614
FDT44,OUT035,-2871.327488456838
NCT06,OUT027,2727.035407871284
FDX26,OUT049,-1553.6639226854936
FDK32,OUT013,1821.6821923554155
DRA12,OUT046,2514.8303963989338
FDO46,OUT010,4014.785626569897
FDE52,OUT013,3462.5051507189164
NCH42,OUT045,2915.527413468066
FDV08,OUT035,3563.7140128215483
FDB47,OUT018,-134.35172307178937
FDC28,OUT010,-1920.0379748367059
FDD22,OUT046,-2580.611714039058
FDS07,OUT027,-2549.6345157314045
DRI13,OUT045,4314.754713565215
FDG32,OUT018,-9240.755821728273
FDU14,OUT017,3057.3901702105445
FDD28,OUT019,-2047.1279909327814
NCP41,OUT017,4639.612453294405
FDS08,OUT049,1130.6445486762552
FDX47,OUT045,3065.522702298786
FDC53,OUT019,4711.97716209379
FDQ19,OUT035,4846.775286498346
FDL14,OUT045,3276.2616497307663
FDM33,OUT019,-7231.627671811277
FDA51,OUT045,-8246.057738967624
FDZ27,OUT018,4550.098048167208
FDT04,OUT046,-3244.3545617122145
DRC13,OUT049,3245.4238049764786
FDR16,OUT027,-2978.636712220701
FDQ03,OUT027,-643.562503902679
FDE38,OUT035,2207.7375624845736
DRH23,OUT027,-8651.650920712918
FDT11,OUT019,1616.5165273452465
FDD09,OUT035,4209.23662538827
FDR40,OUT045,6051.029627923568
FDX07,OUT017,4071.4866279850676
FDR07,OUT035,-691.9787247446607
FDA51,OUT017,-8297.609353434465
FDT59,OUT019,3670.3420806680324
FDF20,OUT017,3180.489280041891
FDR13,OUT045,3563.747234510172
FDY26,OUT049,3426.1972391772524
FDW04,OUT017,1021.4604810930728
FDK52,OUT017,-825.503060802142
FDN60,OUT049,-2196.6106679852983
FDM09,OUT019,-6972.753365156324
FDP46,OUT049,-430.39188554246266
FDB50,OUT019,-17269.76647703113
NCQ29,OUT049,-2956.8984186165326
FDP16,OUT027,2699.18348107392
FDX33,OUT018,-4155.9312515982
FDP07,OUT010,6073.2732623525835
FDN22,OUT046,-5903.415941224421
FDF39,OUT049,6092.035008382427
FDS21,OUT017,4218.516169256132
NCM42,OUT013,3606.055142280656
FDK50,OUT019,1763.6436947260665
DRF13,OUT027,3495.3930528966453
FDH35,OUT018,820.9561180968349
FDP60,OUT018,1182.37183290748
DRJ49,OUT027,4853.305311898811
NCT42,OUT019,2287.465297056232
FDE38,OUT049,2200.9689976226277
FDI04,OUT049,-253.74886995970792
NCH54,OUT045,-245.66913601675924
FDT56,OUT049,-3995.989269382264
DRD15,OUT018,1143.6572530493988
FDV58,OUT013,6071.119452992648
FDP21,OUT049,3843.33861590772
FDH05,OUT013,-1789.894897233935
FDR10,OUT027,5202.205201779971
NCP06,OUT045,2650.888907135133
FDF33,OUT049,4188.00440250178
DRK37,OUT013,6080.29565820057
DRH49,OUT045,6044.549728723054
FDT58,OUT013,-1373.079164946519
FDD41,OUT018,-1537.5299964319943
FDP40,OUT018,3070.4621040442435
FDM51,OUT027,3816.6960444380315
FDO45,OUT010,542.2243388333991
FDW33,OUT010,-8326.13124031116
FDY24,OUT045,6046.895147476469
FDB10,OUT010,-3663.127244876904
FDM40,OUT035,-7797.653384171377
NCI06,OUT017,1914.0270972763356
FDW12,OUT019,664.4247402828519
FDX48,OUT027,2797.9892398062234
NCW05,OUT027,-6719.958684012403
FDX27,OUT017,-3902.561483617319
DRM37,OUT045,-2298.11998804798
FDA38,OUT045,3879.852072640485
FDR36,OUT046,-4498.577770420717
FDZ45,OUT046,279.14104406283286
FDG05,OUT017,-1589.99934217412
FDK28,OUT013,415.8652833741892
FDV47,OUT045,1337.6848347755945
FDN21,OUT045,-612.0848434301479
FDP20,OUT027,2119.7644327537687
FDI35,OUT045,2485.7312336527816
DRY23,OUT013,-3408.8744705548725
FDA56,OUT017,5296.981140795753
FDB09,OUT013,1084.8370344224986
NCO26,OUT027,-573.2555988694739
FDQ49,OUT018,2645.8714285900783
FDI52,OUT027,-2972.342111971968
FDZ44,OUT027,2716.093858095748
FDZ09,OUT018,-3063.420675653666
FDY03,OUT049,-556.3759134931902
NCG42,OUT017,2461.8760287032906
DRI13,OUT027,4328.794871499203
FDQ32,OUT013,2018.81479058254
FDW16,OUT035,2452.9267095576024
FDU27,OUT046,-8829.919949405567
FDR28,OUT010,2310.2769625978044
FDQ49,OUT010,367.5297336665019
FDS37,OUT046,3291.108864424612
FDW26,OUT018,-3235.17700971036
FDX12,OUT018,3815.850611710304
NCP06,OUT013,2660.9445995291567
FDW45,OUT010,400.12408600841104
NCN30,OUT049,4573.853986782391
FDN24,OUT049,-3794.305255665472
NCL41,OUT027,2435.416543712049
FDR02,OUT019,2706.06902192993
FDD09,OUT010,2953.5014807563234
FDS33,OUT010,6053.791305514856
FDU22,OUT045,-2046.3417010651438
FDI53,OUT013,-5851.720328343595
DRH01,OUT049,-2431.990307451706
FDX32,OUT013,-2587.591531027497
NCP30,OUT018,3180.520926521546
FDB60,OUT045,3601.6283146599612
FDB14,OUT049,-2872.8667559996557
NCP02,OUT035,2162.5038093711905
FDJ10,OUT017,-5222.353622948534
FDG34,OUT046,6056.5575767106475
NCB18,OUT017,2445.5915207623857
FDM16,OUT049,3136.1760504210793
FDW25,OUT018,2798.729527412216
FDB35,OUT010,-3325.441671637319
DRN11,OUT013,-8050.411933076406
FDF41,OUT019,-13821.643953342593
FDH16,OUT045,1486.2070870201605
NCQ50,OUT018,3090.8383040270232
DRH23,OUT018,-8784.46936932928
DRJ37,OUT013,774.6645653625374
DRJ24,OUT027,-3703.1412631462663
FDY16,OUT035,-1923.756790868797
FDQ27,OUT045,2215.2361122913167
FDZ33,OUT045,-3262.574801035661
FDF29,OUT045,4327.684335015578
FDA08,OUT049,1720.6480616305832
FDG31,OUT046,6044.814870391079
FDE34,OUT019,6073.822794797558
NCR30,OUT027,-78.33361686939679
FDV33,OUT035,3724.577205903402
DRZ24,OUT018,6061.619969527201
NCL54,OUT035,-1101.3194048833238
FDR12,OUT049,3333.2723746785114
NCC54,OUT046,-2385.720495034415
DRN59,OUT013,6038.110241279492
FDX50,OUT019,-5271.983628188503
FDV31,OUT027,-3134.2939796896935
NCA29,OUT027,3717.956328874028
FDW60,OUT049,4595.6719379272745
FDX08,OUT017,4102.888568476063
DRD49,OUT013,-8448.703435067804
FDD33,OUT046,-3293.8139216054824
FDW35,OUT013,5079.562043673308
FDJ36,OUT017,-5129.531840705691
FDV51,OUT035,3246.8889756089193
FDW36,OUT046,1120.0915770125384
FDH35,OUT046,842.5572934075451
NCS30,OUT027,-1964.9533492150895
FDN49,OUT017,-4882.84105353467
FDL08,OUT018,1762.9486584556696
FDI09,OUT013,-5120.666775195612
FDP19,OUT018,-9042.696661488939
FDU21,OUT010,-5095.641876181528
NCP41,OUT045,4644.237654834642
FDY10,OUT013,1802.6985507918405
FDP12,OUT018,2098.850616403912
NCN26,OUT049,3568.1520379387575
FDK44,OUT013,-4518.38527008681
FDC28,OUT049,1284.184890986806
FDJ41,OUT027,4119.528838086993
NCT29,OUT035,502.14531822012486
NCH42,OUT019,539.0940517935819
FDU60,OUT018,850.8364385498403
FDS02,OUT045,-6593.342170912034
FDC51,OUT046,5225.937936904166
FDU03,OUT013,-1862.8441358916434
FDX39,OUT045,1764.6161396456425
NCY05,OUT010,-1942.6270275723818
NCL06,OUT027,-124.51944587787102
FDD32,OUT035,6044.824953998506
NCN41,OUT045,1520.5708142495507
NCX53,OUT049,4761.539813408322
FDU57,OUT019,-7527.870811338795
FDQ23,OUT046,3932.003863741396
FDQ52,OUT045,-4283.432772349315
FDC14,OUT045,2453.7306364563465
FDY09,OUT035,3886.08828106098
FDQ28,OUT045,817.1006804954316
FDV25,OUT046,2130.099187956735
FDJ07,OUT035,4810.609922569112
DRB25,OUT049,23.8568129711025
FDK52,OUT019,-5940.23794535446
FDY52,OUT027,5409.874765953155
FDB28,OUT046,-2014.3099209977208
FDT36,OUT035,-3607.4931306997514
FDV25,OUT017,2107.986901177937
NCN07,OUT027,3132.087412071567
FDC57,OUT017,1311.719766178428
FDQ03,OUT018,-705.1658934456646
FDU23,OUT017,4176.3049050925365
NCX41,OUT035,4541.180336234991
NCD06,OUT035,-2569.579325778672
FDW08,OUT045,-6834.582518264191
NCU29,OUT017,3846.493714305412
NCE06,OUT013,-1851.6463025067715
FDV52,OUT010,-11581.221394315466
FDB02,OUT017,3531.596930583388
NCR18,OUT045,4257.053351115263
FDK16,OUT049,6054.1578194177855
NCQ29,OUT010,-9031.33130785751
FDZ01,OUT019,4678.868605613527
FDW27,OUT035,-7003.605633347819
FDD17,OUT018,3250.9244747838134
FDW39,OUT013,2879.0229973544406
DRH59,OUT045,971.5036374773167
FDS52,OUT013,5581.883757368014
FDU40,OUT027,2849.8116488676733
NCF54,OUT013,1964.115588320987
FDH46,OUT045,2471.515570004242
NCP14,OUT049,-3519.278063648675
FDH50,OUT049,6072.862081651963
DRF15,OUT010,1243.14489613427
FDV27,OUT027,2599.814675072291
NCJ06,OUT049,3044.4183883281175
FDN02,OUT018,-349.54046584264097
FDQ51,OUT049,4513.51544711225
FDQ07,OUT017,-1538.3076962247997
FDS45,OUT049,3498.3474726790555
NCJ06,OUT045,3043.2459674626916
